ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
2928,2005,2,283945,3,3,0,8,2,1,1,0,1602,45,37,0,0
2929,2006,2,266287,5,6,0,8,5,1,0,0,0,25,37,0,0
2930,1993,2,173858,11,9,1,3,4,3,1,0,0,40,17,0,0
2931,2001,2,193949,8,7,0,5,5,1,0,0,0,60,37,0,0
2932,1979,2,178215,2,2,1,7,3,1,0,0,0,40,37,0,0
2933,1980,2,62258,3,3,0,12,0,1,0,0,0,40,37,0,0
2934,1984,2,72887,7,5,1,7,4,3,1,0,0,40,37,2,0
2935,1988,2,245521,2,2,1,10,4,1,1,0,0,35,24,2,0
2936,1996,5,163942,5,6,0,11,5,1,1,0,0,40,37,0,0
2937,1962,2,232308,8,7,1,1,4,1,1,0,0,40,37,0,0
2938,1999,2,224943,5,6,1,2,1,2,1,0,0,40,37,3,0
2939,1996,2,29444,4,4,1,8,4,4,1,0,0,40,37,1,0
2940,1965,3,81107,5,6,1,5,3,1,0,0,0,80,37,0,0
2941,2005,3,423863,5,6,0,5,5,1,0,0,0,35,37,0,0
2942,1983,2,328447,1,1,1,9,4,1,1,0,0,35,24,1,0
2943,1973,5,166461,10,10,1,2,3,2,0,0,0,40,37,1,0
2944,1991,5,267859,5,6,1,11,4,1,1,0,0,40,37,1,0
2945,1984,2,111020,4,4,4,7,0,1,0,0,0,40,37,1,0
2946,1989,2,180647,5,6,0,2,0,2,0,0,0,40,37,0,0
2947,1964,3,184362,4,4,1,5,3,1,0,0,0,25,37,3,0
2948,1969,2,119751,9,8,0,2,2,3,0,0,0,40,34,0,0
2949,1998,5,206983,11,9,1,2,4,1,1,0,0,60,3,1,0
2950,1982,5,147510,8,7,4,2,1,1,1,0,0,40,37,3,0
2951,1982,3,82297,2,2,1,12,3,2,0,0,0,50,37,1,0
2952,1983,5,47858,8,7,1,11,4,1,1,0,0,40,37,1,0
2953,1964,5,124987,8,7,1,2,4,1,1,7298,0,40,37,1,0
2954,1973,2,34361,5,6,1,1,3,1,0,0,0,20,37,1,0
2955,1990,2,164280,3,3,1,8,4,1,1,0,0,40,29,3,0
2956,1958,3,212185,2,2,1,10,4,1,1,0,0,48,37,0,0
2957,2002,2,157332,5,6,0,2,5,1,0,0,0,40,37,0,0
2958,1993,2,72630,8,7,0,1,0,1,1,14084,0,50,37,0,0
2959,1987,2,80638,8,7,1,12,4,3,1,0,0,30,2,1,0
2960,1986,2,284166,11,9,0,2,0,1,1,0,0,50,37,0,0
2961,2006,2,40829,3,3,0,5,2,4,0,0,0,25,37,0,0
2962,1965,2,147989,5,6,1,3,4,1,1,0,0,50,37,3,0
2963,1995,2,57423,7,5,1,7,4,1,1,0,0,48,37,2,0
2964,1993,5,125927,2,2,1,10,4,1,1,0,0,40,37,0,0
2965,2001,2,51985,4,4,0,6,0,1,1,0,0,38,37,0,0
2966,1979,2,297884,8,7,3,1,0,1,1,0,0,40,37,1,0
2967,1987,2,112497,11,9,1,2,4,1,1,0,0,50,37,0,0
2968,1989,2,475324,8,7,1,1,4,1,1,0,0,45,37,0,0
2969,1948,2,79445,3,3,1,1,4,1,1,1173,0,40,37,1,0
2970,1990,3,196791,6,5,1,2,3,1,0,0,0,25,37,1,0
2971,2004,2,344492,4,4,4,5,5,1,0,0,0,26,37,2,0
2972,1993,2,27856,4,4,0,12,1,1,0,0,0,8,37,0,0
2973,1985,2,172538,4,4,1,2,4,1,1,0,0,50,37,3,0
2974,1976,2,196107,4,4,3,4,0,1,0,0,0,30,37,3,0
2975,1975,5,219021,5,6,3,1,1,1,1,0,0,48,37,0,0
2976,1987,2,910398,8,7,0,5,0,2,0,0,0,40,37,0,0
2977,1977,2,120939,5,6,1,3,4,1,1,0,0,45,37,0,0
2978,1996,2,233275,8,7,0,2,0,1,1,0,0,45,37,0,0
2979,1994,2,209317,4,4,0,7,0,1,1,0,0,50,5,0,0
2980,1997,2,289147,4,4,0,7,5,1,0,0,0,40,37,0,0
2981,1971,5,227836,5,6,3,10,0,1,1,0,0,40,37,1,0
2982,1964,2,43235,8,7,1,2,4,1,1,0,0,50,37,3,0
2983,1968,4,258883,5,6,1,9,4,1,1,0,0,40,37,2,0
2984,1982,2,245626,4,4,1,9,4,4,1,0,0,60,37,2,0
2985,1974,3,192654,3,3,0,9,0,1,1,0,0,25,37,0,0
2986,1973,2,201127,4,4,3,5,0,1,1,0,0,45,37,0,0
2987,1971,2,274528,8,7,3,1,0,1,1,0,0,70,37,0,0
2988,2006,2,395567,3,3,0,1,5,1,1,0,0,40,37,0,0
2989,1952,2,303588,4,4,1,1,4,1,1,0,0,20,37,3,0
2990,1990,2,271933,4,4,1,8,3,1,0,0,0,40,37,1,0
2991,1989,3,278632,4,4,1,9,4,1,1,0,0,40,37,1,0
2992,1980,2,103233,8,7,0,4,1,2,0,0,0,40,37,0,0
2993,1989,2,37314,5,6,1,9,4,1,1,5013,0,40,37,0,0
2994,1958,2,117746,8,7,1,5,4,1,1,0,0,50,37,3,0
2995,1978,5,327886,6,5,1,4,4,1,1,0,0,40,37,1,0
2996,1970,3,278230,5,6,3,10,1,1,0,10520,0,30,37,2,0
2997,1976,2,152915,5,6,0,4,0,1,0,0,0,40,37,0,0
2998,2007,2,280670,3,3,0,4,5,1,0,0,0,40,37,0,0
2999,1983,2,163287,4,4,1,2,4,1,1,7688,0,43,37,1,0
3000,1968,2,128764,2,2,2,6,0,1,1,0,0,20,37,1,0
3001,1960,2,171373,3,3,2,10,1,1,0,0,0,40,37,3,0
3002,2005,2,96483,4,4,0,12,5,3,0,0,0,40,37,0,0
3003,1983,5,213154,5,6,1,4,3,2,0,0,0,40,37,3,0
3004,1970,2,203635,4,4,1,4,4,1,1,7298,0,60,37,2,0
3005,1977,5,162187,5,6,1,6,4,1,1,0,1887,40,37,1,0
3006,1961,5,149698,5,6,1,6,4,1,1,0,0,15,37,2,0
3007,1992,2,143604,4,4,3,12,0,2,0,0,0,16,37,1,0
3008,1990,2,258675,4,4,0,6,5,1,1,0,0,40,37,0,0
3009,2002,2,221480,4,4,0,4,5,1,0,0,0,40,37,0,0
3010,1986,3,245372,5,6,1,2,4,1,1,3137,0,50,37,2,0
3011,2004,2,227491,4,4,0,5,0,3,0,0,0,25,37,0,0
3012,1999,2,121712,8,7,3,9,0,1,1,0,0,40,37,2,0
3013,1986,2,258761,4,4,3,1,0,1,1,0,0,50,37,3,0
3014,1983,5,158688,8,7,1,11,4,1,1,0,0,50,37,1,0
3015,2002,2,369387,3,3,1,9,4,1,1,0,0,35,37,0,0
3016,1989,2,146042,5,6,3,7,0,4,1,0,0,40,37,3,0
3017,1987,2,219546,8,7,1,1,2,1,1,3411,0,47,37,3,0
3018,1973,2,30008,4,4,1,6,4,1,1,0,0,60,37,3,0
3019,1990,2,242984,8,7,0,5,0,1,1,0,0,40,37,0,0
3020,1994,2,425627,5,6,0,9,2,1,1,0,0,40,24,0,0
3021,1996,2,60726,4,4,0,9,5,2,1,0,0,40,37,0,0
3022,1982,2,386175,5,6,3,5,0,1,1,0,0,50,37,1,0
3023,2005,2,44797,5,6,0,10,0,1,0,0,0,15,37,0,0
3024,1973,2,215647,4,4,3,2,0,1,0,0,0,43,37,2,0
3025,1995,2,187073,8,7,0,9,0,1,1,0,0,40,37,0,0
3026,2004,5,147352,4,4,0,12,0,1,0,0,0,40,37,0,0
3027,1970,5,148657,0,0,1,12,3,1,0,0,0,40,24,2,0
3028,1996,2,339897,1,1,1,7,4,1,1,0,0,43,24,1,0
3029,1986,2,299810,4,4,1,8,4,2,1,0,0,40,37,0,0
3030,1987,5,144322,7,5,0,4,0,1,0,0,0,43,37,0,0
3031,1983,2,152636,4,4,3,9,1,1,0,0,0,50,37,3,0
3032,1998,2,122575,8,7,0,1,1,3,1,0,0,60,39,0,0
3033,2000,2,239663,5,6,1,4,4,1,1,0,0,15,37,1,0
3034,1988,2,174887,5,6,0,3,0,1,0,0,0,40,37,0,0
3035,1989,3,171968,4,4,4,6,0,1,1,0,0,70,37,2,0
3036,1974,2,139703,5,6,1,9,4,1,1,0,0,40,37,3,0
3037,1977,2,217509,4,4,2,13,0,3,0,0,0,45,34,1,0
3038,2004,2,200967,5,6,0,13,5,1,0,0,0,12,37,0,0
3039,1966,5,30111,5,6,2,2,1,4,0,0,0,40,37,2,0
3040,1988,2,163396,7,5,1,2,3,1,0,0,0,40,37,1,0
3041,2006,5,59342,3,3,0,4,5,1,0,0,0,5,37,0,0
3042,1987,2,52221,3,3,1,6,4,1,1,0,0,40,37,0,0
3043,2006,2,210311,4,4,0,5,5,1,0,0,0,20,37,0,0
3044,1961,2,163708,2,2,2,12,0,1,0,0,0,20,37,3,0
3045,1997,2,278581,8,7,0,5,5,1,0,0,0,40,37,0,0
3046,1985,3,152587,4,4,0,9,5,1,1,0,0,40,37,0,0
3047,2003,2,200973,5,6,0,5,5,1,0,0,0,20,37,0,0
3048,1990,3,114691,4,4,1,2,4,1,1,0,0,40,37,1,0
3049,1934,3,166343,1,1,2,2,0,2,0,0,0,40,37,0,0
3050,1993,2,59083,5,6,1,12,4,1,1,0,1672,50,37,0,0
3051,2004,2,130840,3,3,0,8,5,1,1,0,0,40,37,0,0
3052,1990,5,85218,9,8,0,2,1,2,0,0,0,24,37,0,0
3053,1997,2,101364,4,4,1,8,4,1,1,0,0,40,24,3,0
3054,2002,2,554317,2,2,1,12,2,1,1,0,0,35,24,2,0
3055,1989,2,106028,4,4,3,10,0,1,1,0,0,65,37,3,0
3056,1962,5,223637,4,4,3,12,0,2,0,0,0,35,37,3,0
3057,1977,2,586657,9,8,1,1,4,1,1,0,0,40,22,3,0
3058,1997,5,298510,4,4,3,11,5,1,1,0,0,40,37,3,0
3059,1979,2,53524,5,6,1,9,4,1,1,0,0,40,37,0,0
3060,1983,3,223763,9,8,1,9,4,1,1,0,0,65,37,1,0
3061,2007,2,142912,3,3,0,12,5,1,1,0,0,40,37,0,0
3062,2000,2,248533,5,6,0,5,2,2,0,0,0,40,37,0,0
3063,1963,2,71209,4,4,1,9,4,1,1,0,0,45,37,2,0
3064,1964,2,202226,5,6,3,9,5,1,1,0,0,44,37,3,0
3065,1973,5,306784,4,4,1,9,4,1,1,4386,0,40,37,0,0
3066,2007,2,166290,2,2,0,12,5,1,0,0,0,20,37,0,0
3067,2000,2,454941,4,4,1,9,4,1,1,0,0,40,37,3,0
3068,2001,2,189203,4,4,0,5,0,1,1,0,0,40,37,0,0
3069,1961,2,188976,8,7,1,4,4,1,1,0,0,40,37,2,0
3070,1983,2,157025,4,4,0,7,1,2,1,0,0,40,37,0,0
3071,1998,3,224361,2,2,1,6,4,1,1,0,0,75,37,1,0
3072,1977,5,265097,4,4,1,12,4,1,1,4386,0,40,37,3,0
3073,1990,2,192900,5,6,1,9,4,1,1,0,0,40,37,1,0
3074,1984,2,259307,5,6,0,1,0,1,1,0,0,50,37,0,0
3075,1970,5,152540,5,6,3,9,1,1,1,0,0,42,37,1,0
3076,1998,2,189185,4,4,3,4,5,1,0,0,0,40,37,3,0
3077,1996,2,42881,3,3,3,7,5,1,0,0,0,40,37,0,0
3078,2001,2,152189,6,5,0,12,0,1,1,0,0,40,37,0,0
3079,2000,2,262570,4,4,0,7,0,1,1,0,0,40,37,0,0
3080,1992,2,136935,4,4,0,12,1,2,0,0,0,13,37,0,0
3081,1987,2,545483,6,5,1,10,4,1,1,0,0,40,37,2,0
3082,1968,2,103948,3,3,1,6,4,1,1,0,0,40,37,2,0
3083,1981,2,102180,9,8,1,1,4,1,1,0,0,50,37,2,0
3084,1999,2,252803,4,4,0,12,1,2,0,0,0,40,37,0,0
3085,1994,2,134737,5,6,0,4,5,1,1,0,0,45,37,0,0
3086,1969,5,113398,5,6,0,4,1,1,1,0,0,40,37,0,0
3087,1983,4,230168,5,6,1,5,4,1,1,0,0,91,37,2,0
3088,2002,2,321031,4,4,0,5,5,2,0,0,0,40,37,0,0
3089,1997,3,65308,4,4,1,10,4,1,1,0,0,50,37,0,0
3090,1977,2,209320,4,4,4,12,0,1,0,0,0,40,37,3,0
3091,1998,2,102106,3,3,1,4,3,1,0,0,0,40,37,0,0
3092,2006,2,77845,5,6,0,4,5,1,1,0,1602,15,37,0,0
3093,2002,2,182387,5,6,0,4,0,3,0,0,0,12,34,0,0
3094,2003,2,191460,3,3,0,12,1,2,0,0,0,40,37,0,0
3095,1993,2,215297,4,4,1,9,4,1,1,0,0,45,37,1,0
3096,1977,2,145868,3,3,3,12,1,2,0,0,0,40,37,1,0
3097,1998,2,283715,4,4,0,9,5,1,1,0,0,40,37,0,0
3098,1994,2,54334,2,2,0,5,0,1,1,0,0,40,37,0,0
3099,1981,2,149909,4,4,1,9,4,1,1,0,0,42,37,2,0
3100,1989,2,385412,8,7,0,4,0,1,0,0,0,40,37,0,0
3101,1983,2,23646,9,8,0,2,0,1,0,0,0,40,37,0,0
3102,1976,2,112860,3,3,1,2,3,2,0,0,0,35,37,2,0
3103,1957,2,105216,5,6,2,2,0,1,0,0,0,16,37,0,0
3104,1985,2,113151,8,7,1,5,4,1,1,0,0,55,37,2,0
3105,1991,2,351810,8,7,0,2,0,1,0,0,0,45,24,0,0
3106,1958,4,249043,8,7,1,5,4,1,1,5556,0,26,37,0,0
3107,1994,5,172822,7,5,0,11,0,1,1,0,0,40,37,0,0
3108,1962,5,167889,10,10,2,2,1,1,0,0,0,40,18,3,0
3109,1979,2,96798,1,1,3,6,1,1,1,0,0,40,37,1,0
3110,1975,5,229376,4,4,1,4,4,1,1,0,0,40,37,2,0
3111,1985,4,33975,4,4,1,9,4,1,1,0,0,50,37,1,0
3112,1988,2,168276,3,3,3,12,0,1,0,0,0,40,37,1,0
3113,1999,5,153534,5,6,1,11,4,1,1,0,0,40,37,2,0
3114,2003,2,337766,5,6,1,4,4,1,1,0,0,40,37,2,0
3115,1989,2,241998,8,7,1,1,4,1,1,0,0,45,37,1,0
3116,1994,2,167476,5,6,3,7,0,1,1,0,0,50,37,2,0
3117,1984,5,506329,10,10,1,2,4,3,1,0,0,40,33,0,0
3118,1982,2,222884,8,7,0,1,0,1,1,0,0,55,37,0,0
3119,1985,3,107233,4,4,0,9,2,4,1,0,0,40,37,0,0
3120,1992,2,38797,7,5,0,9,0,1,1,0,0,40,37,0,0
3121,1999,2,391192,5,6,0,5,5,1,1,0,0,24,37,0,0
3122,1991,2,238912,10,10,1,2,4,1,1,0,0,60,37,2,0
3123,1989,2,189092,8,7,1,1,4,1,1,0,0,40,37,0,0
3124,2005,2,286002,5,6,0,4,2,1,1,0,0,30,25,0,0
3125,2002,2,279041,5,6,0,8,5,2,1,0,0,10,37,0,0
3126,1983,2,262038,1,1,1,10,0,1,1,0,0,35,24,0,0
3127,1989,2,334999,4,4,1,5,4,1,1,0,0,45,37,2,0
3128,1985,2,340091,5,6,4,12,1,1,0,0,0,75,37,2,0
3129,1998,2,284078,5,6,0,4,0,1,1,0,0,40,37,0,0
3130,1991,2,206280,4,4,0,4,0,2,1,0,0,40,37,0,0
3131,1967,5,339163,5,6,2,4,1,1,0,0,0,40,24,2,0
3132,1965,2,277034,4,4,3,3,1,1,1,0,0,60,37,1,0
3133,1995,2,251854,8,7,0,4,0,2,0,0,0,40,37,0,0
3134,1945,4,183686,8,7,1,5,4,1,1,0,0,20,37,3,0
3135,2003,2,65038,4,4,0,7,5,1,1,0,0,40,37,0,0
3136,1971,2,106176,9,8,1,5,4,1,1,7298,0,60,37,2,0
3137,1978,2,216666,2,2,1,7,4,1,1,0,0,40,12,2,0
3138,1974,4,67794,4,4,1,5,0,1,1,0,0,60,37,0,0
3139,1978,2,122026,4,4,1,9,4,1,1,0,0,50,37,0,0
3140,2000,2,179627,4,4,1,7,4,1,1,0,0,40,37,1,0
3141,1974,2,301024,8,7,4,5,0,1,1,0,0,40,37,2,0
3142,1978,2,117502,4,4,1,4,3,1,0,0,0,40,37,1,0
3143,1940,2,241065,9,8,0,2,0,1,1,0,0,66,37,0,0
3144,1995,2,126208,4,4,1,7,4,2,1,0,0,40,37,1,0
3145,1994,2,251120,6,5,0,5,0,1,1,0,0,40,8,0,0
3146,1994,2,112383,4,4,1,6,4,1,1,0,0,45,37,0,0
3147,2007,2,136363,3,3,0,12,5,1,1,0,0,20,37,0,0
3148,2000,2,85041,4,4,4,12,1,1,0,0,0,25,37,2,0
3149,2005,2,178811,4,4,0,7,5,2,0,0,0,20,37,0,0
3150,1996,2,309620,5,6,1,5,4,5,1,0,0,60,37,0,0
3151,1983,2,170299,7,5,3,2,1,1,0,0,0,43,37,0,0
3152,1963,2,357437,4,4,1,12,4,1,1,0,0,40,37,0,0
3153,1967,2,165695,8,7,1,1,4,1,1,0,0,40,37,2,0
3154,2001,2,231160,5,6,0,12,5,1,1,0,0,25,37,0,0
3155,1981,3,101534,5,6,1,1,4,1,1,0,1902,15,37,1,0
3156,2001,2,107882,8,7,0,4,5,1,0,0,0,40,37,0,0
3157,1995,2,383745,4,4,1,7,4,1,1,0,1887,30,37,2,0
3158,1992,2,137076,5,6,1,1,4,1,1,15024,0,60,37,0,0
3159,1982,3,269733,9,8,1,5,4,1,1,99999,0,80,37,0,0
3160,1972,5,192386,9,8,1,1,4,1,1,5013,0,40,37,3,0
3161,1987,2,112497,9,8,1,1,4,1,1,0,0,40,37,0,0
3162,1995,2,419721,4,4,0,12,1,2,0,0,0,40,22,0,0
3163,2000,2,117583,8,7,0,1,5,1,1,0,0,48,37,0,0
3164,1992,2,236543,3,3,1,9,2,1,1,0,0,40,24,1,0
3165,1982,2,175526,4,4,1,7,4,1,1,0,0,40,37,3,0
3166,1987,2,336598,1,1,1,10,4,1,1,0,0,36,24,0,0
3167,1967,2,163047,4,4,1,1,3,1,0,0,0,38,37,1,0
3168,1977,5,123219,9,8,1,2,4,1,1,0,0,38,37,0,0
3169,1985,2,387430,4,4,0,12,0,1,1,0,0,18,37,0,0
3170,1982,2,231813,3,3,1,6,4,1,1,0,0,40,37,1,0
3171,2002,2,63105,4,4,0,2,5,2,1,0,0,40,37,0,0
3172,2002,2,313873,3,3,0,9,5,1,1,0,0,30,37,0,0
3173,1984,2,220460,4,4,0,9,0,1,1,0,0,40,1,0,0
3174,1996,2,55360,5,6,0,5,0,2,1,0,0,50,37,0,0
3175,1993,2,191001,4,4,0,5,0,1,0,0,0,40,37,0,0
3176,1984,2,102606,9,8,1,1,4,1,1,0,0,40,37,1,0
3177,1982,4,191196,8,7,1,1,4,1,1,0,1977,60,37,1,0
3178,1997,3,115705,5,6,0,5,0,1,1,0,0,50,37,0,0
3179,2003,3,228424,3,3,0,5,5,2,1,0,0,40,37,0,0
3180,2004,2,234640,5,6,0,4,5,1,0,0,0,40,37,0,0
3181,1979,2,275517,4,4,3,9,1,1,0,0,0,40,37,2,0
3182,1998,2,276548,4,4,1,5,3,1,0,0,0,20,37,1,0
3183,2002,2,180052,5,6,0,10,5,1,1,0,0,10,37,0,0
3184,2000,2,275691,3,3,0,6,5,1,1,0,0,39,37,0,0
3185,2000,2,304386,4,4,0,12,5,1,0,0,0,30,37,0,0
3186,1986,3,34180,5,6,1,10,4,1,1,0,0,35,37,3,0
3187,1976,2,67725,8,7,1,5,4,1,1,0,0,45,37,0,0
3188,1998,2,212798,8,7,0,1,0,1,0,0,0,45,37,0,0
3189,1999,2,109390,4,4,0,6,5,1,1,0,0,70,37,0,0
3190,1965,2,157932,3,3,1,9,4,1,1,0,0,40,37,1,0
3191,1986,5,227154,8,7,1,9,4,3,1,0,0,40,27,0,0
3192,1963,2,248448,2,2,3,12,1,1,0,0,0,40,37,1,0
3193,1998,2,431861,3,3,4,12,0,1,1,0,0,40,37,1,0
3194,1984,2,299813,3,3,0,7,0,1,0,0,0,37,5,0,0
3195,1962,2,132917,5,6,1,6,4,2,1,0,0,20,37,0,0
3196,1999,2,231016,9,8,0,2,0,1,0,4650,0,37,37,0,0
3197,2002,2,151888,4,4,0,12,5,1,1,0,0,40,37,0,0
3198,1990,2,287737,8,7,0,5,0,1,0,0,0,40,37,0,0
3199,1993,5,294870,6,5,1,9,4,1,1,0,0,40,37,3,0
3200,1998,5,76900,8,7,0,3,0,1,1,0,0,40,37,0,0
3201,1988,2,215392,7,5,1,2,3,1,0,0,0,40,37,1,0
3202,1976,2,102092,4,4,1,9,4,1,1,0,0,40,37,0,0
3203,1976,2,300168,3,3,4,4,5,2,0,0,0,40,37,2,0
3204,1985,3,160808,5,6,1,12,4,2,1,0,0,40,37,3,0
3205,1979,2,123681,4,4,1,5,4,1,1,0,0,40,37,3,0
3206,2000,2,226668,4,4,0,12,0,4,1,0,0,35,37,0,0
3207,1984,4,207578,4,4,1,4,4,1,1,0,0,50,37,3,0
3208,1987,3,68899,4,4,1,9,4,1,1,0,2129,40,37,1,0
3209,1979,5,215862,10,10,1,1,4,1,1,7688,0,45,37,1,0
3210,1973,2,143741,5,6,1,12,3,1,0,0,0,40,37,0,0
3211,1982,2,121055,8,7,1,5,4,1,1,0,0,60,37,3,0
3212,1979,2,1366120,7,5,3,12,0,1,0,0,0,8,37,3,0
3213,2001,2,33105,5,6,0,8,5,4,1,0,0,40,37,0,0
3214,1997,2,321896,4,4,0,12,0,1,1,0,0,40,37,0,0
3215,1999,2,469572,5,6,0,2,0,1,1,8614,0,40,37,0,0
3216,1991,2,296453,9,8,1,3,4,1,1,0,0,15,37,3,0
3217,1978,2,269284,6,5,2,4,1,1,0,0,0,40,37,0,0
3218,1997,2,178688,7,5,0,9,2,1,1,0,0,40,37,0,0
3219,1986,2,33983,5,6,1,6,4,1,1,0,0,40,37,0,0
3220,1994,2,323054,3,3,3,12,0,4,1,0,0,40,37,0,0
3221,1973,2,282549,4,4,1,7,4,2,1,3137,0,40,37,0,0
3222,1977,3,330416,5,6,0,10,0,1,1,0,0,60,37,0,0
3223,1966,5,294313,5,6,1,4,3,2,0,0,0,55,37,1,0
3224,1952,3,258761,4,4,1,10,4,1,1,0,0,40,37,3,0
3225,1990,2,64830,6,5,3,1,0,1,0,0,0,45,37,2,0
3226,2004,2,155818,4,4,0,12,5,1,0,0,0,20,37,0,0
3227,2006,2,271935,3,3,0,12,2,1,0,0,0,20,37,0,0
3228,2005,2,140590,3,3,0,12,5,2,1,0,0,30,37,0,0
3229,1955,2,171050,4,4,2,12,0,1,0,0,0,9,37,1,0
3230,1982,4,443508,10,10,1,2,4,1,1,0,0,45,37,3,0
3231,2004,2,172047,5,6,0,10,5,1,1,0,0,10,37,0,0
3232,1973,2,82566,4,4,1,9,4,1,1,0,0,50,37,2,0
3233,1989,2,193961,8,7,1,2,4,3,1,0,0,40,27,3,0
3234,1998,2,73689,4,4,1,10,4,1,1,0,0,55,37,3,0
3235,2000,2,314182,4,4,0,6,0,1,0,0,0,50,37,0,0
3236,1986,4,308686,8,7,1,2,4,1,1,0,0,70,37,0,0
3237,1966,5,92141,6,5,2,4,0,2,0,0,0,40,37,1,0
3238,1992,2,211743,8,7,0,5,0,1,1,0,0,45,37,0,0
3239,1978,2,195023,4,4,1,7,0,1,0,0,0,40,3,3,0
3240,1973,2,177727,6,5,1,9,4,1,1,0,0,45,37,1,0
3241,1966,5,497253,8,7,1,1,4,2,1,0,0,40,37,1,0
3242,1980,2,370502,4,4,1,12,4,1,1,0,0,25,24,2,0
3243,1994,2,176123,3,3,0,7,2,3,1,0,0,40,39,0,0
3244,1981,2,143582,1,1,1,7,3,3,0,0,2129,72,39,3,0
3245,1981,5,134782,6,5,1,12,1,1,0,0,0,30,37,2,0
3246,1983,5,564135,9,8,1,1,4,1,1,0,0,40,37,1,0
3247,2001,2,393248,5,6,0,4,5,1,1,0,0,40,37,0,0
3248,1978,5,297759,5,6,3,3,0,1,0,0,0,40,37,0,0
3249,1978,5,125892,5,6,1,11,4,1,1,0,0,40,37,2,0
3250,1976,2,109421,8,7,1,2,4,1,1,0,0,55,37,3,0
3251,1996,2,268726,4,4,1,9,4,1,1,0,0,46,37,3,0
3252,1989,2,204163,5,6,3,7,1,2,0,0,0,55,37,3,0
3253,1992,2,115631,5,6,0,4,0,1,0,4101,0,50,37,0,0
3254,1985,2,139703,4,4,1,5,1,2,0,0,0,28,21,3,0
3255,1979,5,76008,8,7,1,1,4,1,1,0,0,50,37,1,0
3256,1986,2,233194,4,4,1,5,4,2,1,0,0,40,37,0,0
3257,1961,2,257659,9,8,0,5,0,1,0,0,0,3,37,0,0
3258,1993,3,229946,4,4,1,2,4,1,1,0,0,40,3,2,0
3259,1990,2,272411,8,7,0,4,0,1,0,0,0,40,37,0,0
3260,2003,2,254904,4,4,0,9,0,1,0,0,0,30,37,0,0
3261,1972,2,191529,8,7,3,10,0,1,1,0,0,40,37,1,0
3262,1980,5,44822,5,6,1,9,4,1,1,0,0,40,37,2,0
3263,1983,5,47902,8,7,1,2,4,1,1,0,0,45,37,0,0
3264,1995,2,59732,4,4,1,9,4,4,1,0,0,40,37,1,0
3265,1971,2,132304,4,4,3,7,0,1,0,0,0,40,36,2,0
3266,1980,2,150011,8,7,3,2,1,1,0,0,0,40,37,2,0
3267,1960,2,256019,9,8,0,2,0,1,0,0,0,35,37,0,0
3268,2005,2,140242,5,6,0,2,5,1,0,0,0,20,37,0,0
3269,1960,2,47298,10,10,1,2,4,1,1,0,0,60,37,0,0
3270,1978,2,127089,5,6,1,2,4,1,1,5178,0,38,37,1,0
3271,1964,5,152711,8,7,1,1,4,1,1,0,0,40,37,3,0
3272,2003,2,70261,5,6,0,12,5,1,1,0,0,30,37,0,0
3273,1995,2,193260,8,7,1,9,2,3,1,0,0,30,17,2,0
3274,1988,5,61299,5,6,1,9,4,1,1,0,0,40,37,2,0
3275,1987,5,348960,8,7,1,2,4,1,1,0,0,36,37,1,0
3276,2001,2,172047,4,4,0,8,5,1,1,0,0,40,37,0,0
3277,1993,2,159737,4,4,0,5,1,2,0,0,0,58,37,0,0
3278,1987,2,105044,5,6,1,1,4,1,1,0,0,42,37,0,0
3279,2004,2,374116,4,4,0,2,2,1,0,0,0,40,37,0,0
3280,1997,2,153869,4,4,0,8,5,1,1,0,0,37,37,0,0
3281,1992,3,203408,4,4,1,9,4,1,1,0,0,44,37,1,0
3282,1976,2,320421,4,4,1,5,4,1,1,0,0,50,37,1,0
3283,1979,2,106113,5,6,1,1,4,1,1,0,0,40,37,1,0
3284,2002,2,244773,4,4,0,5,5,2,0,0,0,15,37,0,0
3285,2002,2,264738,4,4,0,1,2,1,0,0,0,42,10,0,0
3286,1977,2,167787,4,4,0,4,2,1,0,0,0,40,37,0,0
3287,1972,2,180062,5,6,1,1,4,1,1,0,0,60,37,2,0
3288,1986,5,225605,5,6,1,2,4,1,1,0,0,44,37,1,0
3289,1995,2,220692,7,5,0,1,0,2,0,0,0,40,37,0,0
3290,1981,2,355728,4,4,3,7,5,1,1,0,0,40,37,1,0
3291,1974,3,30731,7,5,0,12,0,1,1,0,0,50,37,0,0
3292,1990,2,226629,4,4,0,13,0,1,0,0,0,40,24,0,0
3293,1993,2,219509,4,4,1,12,4,1,1,0,0,40,24,0,0
3294,2005,2,130431,1,1,0,10,0,1,1,0,0,36,24,0,0
3295,1972,2,76860,4,4,1,8,4,3,1,0,0,8,27,0,0
3296,1988,2,93225,8,7,0,9,0,1,1,0,0,35,37,0,0
3297,1995,2,46609,3,3,0,9,0,2,1,0,0,40,37,0,0
3298,1988,4,180419,4,4,1,10,4,1,1,0,0,45,37,2,0
3299,2005,4,234519,5,6,0,10,5,1,1,0,0,35,37,0,0
3300,1989,2,185366,8,7,0,5,0,1,1,0,0,50,37,0,0
3301,1965,2,99131,4,4,1,4,3,1,0,0,0,40,37,0,0
